timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1521107643648,2822,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,2822,0,2195
1521107646473,1344,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12465,127,1,1,1344,0,725
1521107647817,1132,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,723,0,0
1521107648951,277,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,21,0,3
1521107649229,1085,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1085,0,722
1521107650315,364,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,364,0,0
1521107650679,1089,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,367,0,0
1521107651768,402,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,10,0,3
1521107652170,1094,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1094,0,728
1521107653264,377,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,377,0,0
1521107653642,1080,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,365,0,0
1521107654722,85,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,2,0,2
1521107654807,1087,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1087,0,724
1521107655894,366,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,366,0,0
1521107656260,1082,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,365,0,0
1521107657342,265,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,29,0,5
1521107657608,1085,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1085,0,722
1521107658692,366,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,366,0,0
1521107659058,1083,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,367,0,0
1521107660142,498,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,17,0,1
1521107660640,1471,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1471,0,722
1521107662112,724,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,724,0,0
1521107662837,1826,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53770,129,1,1,1465,0,738
1521107664664,324,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,43,0,3
1521107664988,1547,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1547,0,930
1521107666535,364,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,364,0,0
1521107666899,1091,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,376,0,0
1521107667990,282,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,31,0,2
1521107668272,1101,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1101,0,729
1521107669374,365,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,365,0,0
1521107669740,1081,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,364,0,0
1521107670827,314,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,27,0,5
1521107671143,1094,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1094,0,727
1521107672237,370,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,370,0,0
1521107672608,1081,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,371,0,0
1521107673689,262,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,1,0,4
1521107673952,1095,Test1 - HomePage,200,OK,Thread Group 1-1,text,true,,12465,117,1,1,1095,0,727
1521107675048,365,Test1 - Overview,200,OK,Thread Group 1-1,text,true,,12464,127,1,1,365,0,0
1521107675413,1088,Test1 - ReleaseNotes,200,OK,Thread Group 1-1,text,true,,53769,129,1,1,371,0,0
1521107676501,200,Test1 - Dummy Sampler,200,OK,Thread Group 1-1,text,true,,114,0,1,1,24,0,3
